state,poke_ratio,test
PR,1,1
MD,1,1
AL,1,1
GA,1,1
FL,1,1
TX,1,1
CA,1,1
SC,1,1
NC,1,1
OH,1,1
IL,1,1
IN,1,1
CO,1,1
AZ,100,1
VA,1.6232506879977513,1
NH,1.7515009620017097,1
NV,1.5636089301015099,1
MA,1.7747482394585699,1
HI,1.7887699329916633,1
NY,1.6569644020584346,1
WA,1.6306707186060325,1
MI,1.5875368085220329,1
MO,1.6048549688098672,1
PA,1.6743017397150977,3.4
IA,1.6027161555871521,1
OR,1.6379735997335023,1
NE,1.6038734941480199,1
CT,1.7049369149892479,1
NM,1.5577040174070718,1
DC,1.6507595620345206,1
NJ,1.6190672850859713,4
UT,1.5419253764945431,1
DE,1.6248924869541599,1
MS,1.6468948084144543,1
TN,1.6414973484062489,1
KS,1.6116556296071081,1
KY,1.6667801062570828,1
RI,1.7659711863024081,1
OK,1.7307170577477864,1
AK,1.5586664903591014,1
SD,1.7386676242087007,1
MN,1.572635346571355,1
LA,1.6665596778723764,1
ID,1.5855901709931275,1
WI,1.6602187960728383,1
WY,1.5683611327815308,1
AP,1.4680619677419353,1
MT,1.6151781114588166,1
WV,1.6210067838180213,1
ME,1.7494447791266889,1
AR,1.6347095276751684,1
AS,1.7604837864077669,1
GU,1.7764309682966153,1
VT,1.596820181635725,1
ND,1.3944800040303909,1
