county,test
Appling County,7
Bacon County,7
Baker County,7
Baldwin County,7
Banks County,7
Barrow County,7
Bartow County,7
Ben Hill County,7
Berrien County,7
Bibb County,7
Bleckley County,7
Brantley County,7
Brooks County,7
Bryan County,7
Bulloch County,7
Burke County,7
Butts County,7
Calhoun County,7
Camden County,7
Candler County,7
Carroll County,7
Catoosa County,7
Charlton County,7
Chatham County,7
Chattahoochee County,7
Chattooga County,7
Cherokee County,7
Clarke County,7
Clay County,7
Clayton County,7
Clinch County,7
Cobb County,7
Coffee County,7
Colquitt County,7
Columbia County,7
Cook County,7
Coweta County,7
Crawford County,7
Crisp County,7
Dade County,7
Dawson County,7
Decatur County,7
DeKalb County,7
Dodge County,7
Dooly County,7
Dougherty County,7
Douglas County,7
Early County,7
Effingham County,7
Elbert County,7
Emanuel County,7
Evans County,7
Fannin County,7
Fayette County,7
Floyd County,7
Forsyth County,7
Franklin County,7
Fulton County,7
Gilmer County,7
Glynn County,7
Gordon County,7
Grady County,7
Greene County,7
Gwinnett County,7
Habersham County,7
Hall County,7
Hancock County,7
Haralson County,7
Harris County,7
Hart County,7
Heard County,7
Henry County,7
Houston County,7
Irwin County,7
Jackson County,7
Jasper County,7
Jeff Davis County,7
Jefferson County,7
Jenkins County,7
Johnson County,7
Jones County,7
Lamar County,7
Lanier County,7
Laurens County,7
Lee County,7
Liberty County,7
Lincoln County,7
Long County,7
Lowndes County,7
Lumpkin County,7
Macon County,7
Madison County,7
McDuffie County,7
McIntosh County,7
Meriwether County,7
Miller County,7
Mitchell County,7
Monroe County,7
Montgomery County,7
Morgan County,7
Murray County,7
Muscogee County,7
Newton County,7
Oconee County,7
Oglethorpe County,7
Paulding County,7
Peach County,7
Pickens County,7
Pierce County,7
Pike County,7
Polk County,7
Pulaski County,7
Putnam County,7
Quitman County,7
Rabun County,7
Randolph County,7
Richmond County,7
Rockdale County,7
Schley County,7
Screven County,7
Seminole County,7
Spalding County,7
Stephens County,7
Sumter County,7
Talbot County,7
Taliaferro County,7
Tattnall County,7
Telfair County,7
Terrell County,7
Thomas County,7
Tift County,7
Toombs County,7
Towns County,7
Treutlen County,7
Troup County,7
Turner County,7
Union County,7
Upson County,7
Walker County,7
Walton County,7
Ware County,7
Warren County,7
Washington County,7
Wayne County,7
Wheeler County,7
White County,7
Whitfield County,7
Wilcox County,7
Wilkes County,7
Wilkinson County,7
Worth County,7
