county,test
Adair County,7
Allen County,7
Anderson County,7
Barren County,7
Bath County,7
Bell County,7
Boone County,7
Bourbon County,7
Boyd County,7
Boyle County,7
Bracken County,7
Breathitt County,7
Breckinridge County,7
Bullitt County,7
Butler County,7
Caldwell County,7
Calloway County,7
Campbell County,7
Carlisle County,7
Carroll County,7
Carter County,7
Casey County,7
Christian County,7
Clark County,7
Clay County,7
Clinton County,7
Crittenden County,7
Cumberland County,7
Daviess County,7
Edmonson County,7
Elliott County,7
Estill County,7
Fayette County,7
Fleming County,7
Floyd County,7
Franklin County,7
Fulton County,7
Gallatin County,7
Garrard County,7
Grant County,7
Graves County,7
Grayson County,7
Green County,7
Greenup County,7
Hancock County,7
Hardin County,7
Harlan County,7
Harrison County,7
Hart County,7
Henderson County,7
Henry County,7
Hickman County,7
Hopkins County,7
Jackson County,7
Jefferson County,7
Jessamine County,7
Johnson County,7
Kenton County,7
Knott County,7
Knox County,7
Larue County,7
Laurel County,7
Lawrence County,7
Lee County,7
Leslie County,7
Letcher County,7
Lewis County,7
Lincoln County,7
Livingston County,7
Logan County,7
Lyon County,7
Madison County,7
Magoffin County,7
Marion County,7
Marshall County,7
Martin County,7
Mason County,7
McCracken County,7
McCreary County,7
McLean County,7
Meade County,7
Menifee County,7
Mercer County,7
Metcalfe County,7
Monroe County,7
Montgomery County,7
Morgan County,7
Muhlenberg County,7
Nelson County,7
Nicholas County,7
Ohio County,7
Oldham County,7
Owen County,7
Pendleton County,7
Perry County,7
Pike County,7
Powell County,7
Pulaski County,7
Rockcastle County,7
Rowan County,7
Russell County,7
Scott County,7
Shelby County,7
Simpson County,7
Spencer County,7
Taylor County,7
Todd County,7
Trigg County,7
Trimble County,7
Union County,7
Warren County,7
Washington County,7
Wayne County,7
Webster County,7
Whitley County,7
Wolfe County,7
Woodford County,7
