county,test
Alamance County,2
Alexander County,2
Alleghany County,2
Anson County,2
Ashe County,2
Avery County,2
Beaufort County,2
Bertie County,2
Bladen County,2
Brunswick County,2
Buncombe County,2
Burke County,2
Cabarrus County,2
Caldwell County,2
Carteret County,2
Caswell County,2
Catawba County,2
Chatham County,2
Cherokee County,2
Chowan County,2
Clay County,2
Cleveland County,2
Columbus County,2
Craven County,2
Cumberland County,2
Currituck County,2
Dare County,2
Davidson County,2
Davie County,2
Duplin County,2
Durham County,2
Edgecombe County,2
Forsyth County,2
Franklin County,2
Gaston County,2
Graham County,2
Granville County,2
Greene County,2
Guilford County,2
Halifax County,2
Harnett County,2
Haywood County,2
Henderson County,2
Hertford County,2
Hoke County,2
Hyde County,2
Iredell County,2
Jackson County,2
Johnston County,2
Jones County,2
Lee County,2
Lenoir County,2
Lincoln County,2
Macon County,2
Madison County,2
Martin County,2
McDowell County,2
Mecklenburg County,2
Mitchell County,2
Montgomery County,2
Moore County,2
Nash County,2
New Hanover County,2
Northampton County,2
Onslow County,2
Orange County,2
Pamlico County,2
Pasquotank County,2
Pender County,2
Perquimans County,2
Person County,2
Pitt County,2
Polk County,2
Randolph County,2
Richmond County,2
Robeson County,2
Rockingham County,2
Rowan County,2
Rutherford County,2
Sampson County,2
Scotland County,2
Stanly County,2
Stokes County,22
Surry County,2
Swain County,2
Transylvania County,2
Tyrrell County,2
Union County,2
Vance County,2
Wake County,2
Warren County,2
Washington County,2
Watauga County,2
Wayne County,2
Wilkes County,2
Wilson County,2
Yadkin County,2
Yancey County,2
