county,test
Adams County,5
Antelope County,5
Boone County,5
Boyd County,5
Brown County,5
Buffalo County,5
Burt County,5
Butler County,5
Cass County,5
Cedar County,5
Chase County,5
Cherry County,5
Cheyenne County,5
Clay County,5
Colfax County,5
Cuming County,5
Custer County,5
Dakota County,5
Dawes County,5
Dawson County,5
Dixon County,5
Dodge County,5
Douglas County,5
Dundy County,5
Fillmore County,5
Franklin County,5
Furnas County,5
Gage County,5
Garden County,5
Garfield County,5
Hall County,5
Hamilton County,5
Harlan County,5
Holt County,5
Hooker County,5
Howard County,5
Jefferson County,5
Johnson County,5
Kearney County,5
Keith County,5
Knox County,5
Lancaster County,5
Lincoln County,5
Madison County,5
Merrick County,5
Morrill County,5
Nemaha County,5
Nuckolls County,5
Otoe County,5
Pawnee County,5
Perkins County,5
Phelps County,5
Pierce County,5
Platte County,5
Polk County,5
Red Willow County,5
Richardson County,5
Rock County,5
Saline County,5
Sarpy County,5
Saunders County,5
Scotts Bluff County,5
Seward County,5
Sheridan County,5
Thayer County,5
Thurston County,5
Valley County,5
Washington County,5
Wayne County,5
Webster County,5
York County,5
