county,test
Bernalillo County,6
Catron County,6
Chaves County,6
Cibola County,6
Colfax County,6
Curry County,6
De Baca County,6
Dona Ana County,6
Do̱a Ana County,6
Eddy County,6
Grant County,6
Guadalupe County,6
Hidalgo County,6
Lea County,6
Lincoln County,6
Los Alamos County,6
Luna County,6
McKinley County,6
Otero County,6
Quay County,6
Rio Arriba County,6
Roosevelt County,6
San Juan County,6
San Miguel County,6
Sandoval County,6
Santa Fe County,6
Sierra County,6
Socorro County,6
Taos County,6
Torrance County,6
Union County,6
Valencia County,6
