county,test
Beadle County,7
Bennett County,7
Bon Homme County,7
Brookings County,7
Brown County,7
Brule County,7
Butte County,7
Charles Mix County,7
Clay County,7
Codington County,7
Custer County,7
Davison County,7
Day County,7
Deuel County,7
Dewey County,7
Douglas County,7
Fall River County,7
Faulk County,7
Grant County,7
Gregory County,7
Haakon County,7
Hughes County,7
Hutchinson County,7
Jackson County,7
Jerauld County,7
Kingsbury County,7
Lake County,7
Lawrence County,7
Lincoln County,7
Marshall County,7
McCook County,7
McPherson County,7
Meade County,7
Minnehaha County,7
Moody County,7
Pennington County,7
Perkins County,7
Roberts County,7
Shannon County,7
Spink County,7
Todd County,7
Tripp County,7
Turner County,7
Union County,7
Walworth County,7
Yankton County,7
