county,test
Adams County,20
Asotin County,20
Benton County,100
Chelan County,20
Clallam County,20
Clark County,20
Columbia County,20
Cowlitz County,20
Douglas County,80
Ferry County,80
Franklin County,80
Grant County,80
Grays Harbor County,50
Island County,80
Jefferson County,80
King County,7
Kitsap County,80
Kittitas County,7
Klickitat County,7
Lewis County,80
Lincoln County,60
Mason County,60
Okanogan County,60
Pacific County,60
Pend Oreille County,60
Pierce County,60
San Juan County,70
Skagit County,70
Snohomish County,70
Spokane County,70
Stevens County,70
Thurston County,70
Walla Walla County,70
Whatcom County,7
Whitman County,7
Yakima County,7
