county,test
Alachua County,7
Baker County,7
Bay County,7
Bradford County,7
Brevard County,7
Broward County,7
Calhoun County,7
Charlotte County,7
Citrus County,7
Clay County,7
Collier County,7
Columbia County,7
DeSoto County,7
Dixie County,7
Duval County,7
Escambia County,7
Flagler County,7
Franklin County,7
Gadsden County,7
Gilchrist County,7
Glades County,7
Gulf County,7
Hamilton County,7
Hardee County,7
Hendry County,7
Hernando County,7
Highlands County,7
Hillsborough County,7
Holmes County,7
Indian River County,7
Jackson County,7
Jefferson County,7
Lafayette County,7
Lake County,7
Lee County,7
Leon County,7
Levy County,7
Liberty County,7
Madison County,7
Manatee County,7
Marion County,7
Martin County,7
Miami-Dade County,7
Monroe County,7
Nassau County,7
Okaloosa County,7
Okeechobee County,7
Orange County,7
Osceola County,7
Palm Beach County,7
Pasco County,7
Pinellas County,7
Polk County,7
Putnam County,7
Santa Rosa County,7
Sarasota County,7
Seminole County,7
St. Johns County,7
St. Lucie County,7
Sumter County,7
Suwannee County,7
Taylor County,7
Union County,7
Volusia County,7
Wakulla County,7
Walton County,7
Washington County,7
