county,test
Adair County,7
Adams County,7
Allamakee County,7
Appanoose County,7
Audubon County,7
Benton County,7
Black Hawk County,7
Boone County,7
Bremer County,7
Buchanan County,7
Buena Vista County,7
Calhoun County,7
Carroll County,7
Cass County,7
Cedar County,7
Cerro Gordo County,7
Cherokee County,7
Chickasaw County,7
Clarke County,7
Clay County,7
Clayton County,7
Clinton County,7
Crawford County,7
Dallas County,7
Davis County,7
Decatur County,7
Delaware County,7
Des Moines County,7
Dickinson County,7
Dubuque County,7
Emmet County,7
Fayette County,7
Floyd County,7
Franklin County,7
Fremont County,7
Greene County,7
Grundy County,7
Guthrie County,7
Hamilton County,7
Hancock County,7
Hardin County,7
Harrison County,7
Henry County,7
Howard County,7
Humboldt County,7
Ida County,7
Iowa County,7
Jackson County,7
Jasper County,7
Jefferson County,7
Johnson County,7
Jones County,7
Keokuk County,7
Kossuth County,7
Lee County,7
Linn County,7
Louisa County,7
Lucas County,7
Lyon County,7
Madison County,7
Mahaska County,7
Marion County,7
Marshall County,7
Mills County,7
Mitchell County,7
Monona County,7
Monroe County,7
Montgomery County,7
Muscatine County,7
O‰ÛªBrien County,7
Osceola County,7
Page County,7
Plymouth County,7
Pocahontas County,7
Polk County,7
Pottawattamie County,7
Poweshiek County,7
Ringgold County,7
Sac County,7
Scott County,7
Shelby County,7
Sioux County,7
Story County,7
Tama County,7
Taylor County,7
Union County,7
Van Buren County,7
Wapello County,7
Warren County,7
Washington County,7
Wayne County,7
Webster County,7
Winneshiek County,7
Woodbury County,7
Wright County,7
