county,test
Ada County,7
Bannock County,7
Bear Lake County,7
Benewah County,7
Bingham County,7
Blaine County,7
Boise County,7
Bonner County,7
Bonneville County,7
Boundary County,7
Canyon County,7
Caribou County,7
Cassia County,7
Clearwater County,7
Elmore County,7
Franklin County,7
Fremont County,7
Gem County,7
Gooding County,7
Idaho County,7
Jefferson County,7
Jerome County,7
Kootenai County,7
Latah County,7
Lemhi County,7
Lincoln County,7
Madison County,7
Minidoka County,7
Nez Perce County,7
Oneida County,7
Owyhee County,7
Payette County,7
Power County,7
Shoshone County,7
Teton County,7
Twin Falls County,7
Valley County,7
Washington County,7
