county,test
Acadia Parish,7
Allen Parish,7
Ascension Parish,7
Assumption Parish,7
Avoyelles Parish,7
Beauregard Parish,7
Bossier Parish,7
Caddo Parish,7
Calcasieu Parish,7
Caldwell Parish,7
Catahoula Parish,7
Claiborne Parish,7
Concordia Parish,7
De Soto Parish,7
East Baton Rouge Parish,7
East Carroll Parish,7
East Feliciana Parish,7
Evangeline Parish,7
Franklin Parish,7
Grant Parish,7
Iberia Parish,7
Iberville Parish,7
Jackson Parish,7
Jefferson Davis Parish,7
Jefferson Parish,7
La Salle Parish,7
Lafayette Parish,7
Lafourche Parish,7
Lincoln Parish,7
Livingston Parish,7
Madison Parish,7
Morehouse Parish,7
Natchitoches Parish,7
Orleans Parish,7
Ouachita Parish,7
Plaquemines Parish,7
Pointe Coupee Parish,7
Rapides Parish,7
Red River Parish,7
Richland Parish,7
Sabine Parish,7
St. Bernard Parish,7
St. Charles Parish,7
St. Helena Parish,7
St. James Parish,7
St. John the Baptist Parish,7
St. Landry Parish,7
St. Martin Parish,7
St. Mary Parish,7
St. Tammany Parish,7
St. Landry Parish,7
Tangipahoa Parish,7
Terrebonne Parish,7
Union Parish,7
Vermilion Parish,7
Vernon Parish,7
Washington Parish,7
Webster Parish,7
West Baton Rouge Parish,7
West Carroll Parish,7
West Feliciana Parish,7
Winn Parish,1.646275879
