county,test
Alcona County,7
Alger County,7
Allegan County,7
Alpena County,7
Antrim County,7
Arenac County,7
Baraga County,7
Barry County,7
Bay County,7
Benzie County,7
Berrien County,7
Branch County,7
Calhoun County,7
Cass County,7
Charlevoix County,7
Cheboygan County,7
Chippewa County,7
Clare County,7
Clinton County,7
Crawford County,7
Delta County,7
Dickinson County,7
Eaton County,7
Emmet County,7
Genesee County,7
Gladwin County,7
Gogebic County,7
Grand Traverse County,7
Gratiot County,7
Hillsdale County,7
Houghton County,7
Huron County,7
Ingham County,7
Ionia County,7
Iosco County,7
Iron County,7
Isabella County,7
Jackson County,7
Kalamazoo County,7
Kalkaska County,7
Kent County,7
Lake County,7
Lapeer County,7
Leelanau County,7
Lenawee County,7
Livingston County,7
Luce County,7
Mackinac County,7
Macomb County,7
Manistee County,7
Marquette County,7
Mason County,7
Mecosta County,7
Menominee County,7
Midland County,7
Missaukee County,7
Monroe County,7
Montcalm County,7
Montmorency County,7
Muskegon County,7
Newaygo County,7
Oakland County,7
Oceana County,7
Ogemaw County,7
Ontonagon County,7
Osceola County,7
Oscoda County,7
Otsego County,7
Ottawa County,7
Presque Isle County,7
Roscommon County,7
Saginaw County,7
Sanilac County,7
Schoolcraft County,7
Shiawassee County,7
St. Clair County,7
St. Joseph County,7
Tuscola County,7
Van Buren County,7
Washtenaw County,7
Wayne County,7
Wexford County,7
