county,test
Adams County,1
Barnes County,1
Bowman County,1
Burleigh County,1
Cass County,1
Cavalier County,1
Dickey County,1
Emmons County,1
Foster County,1
Grand Forks County,1
Griggs County,1
McKenzie County,1
McLean County,1
Mercer County,1
Morton County,1
Mountrail County,1
Nelson County,1
Pembina County,1
Pierce County,1
Ramsey County,1
Ransom County,1
Richland County,1
Rolette County,1
Sioux County,1
Stark County,1
Stutsman County,1
Towner County,1
Traill County,1
Walsh County,1
Ward County,1
Wells County,1
Williams County,1
