county,test
Albany County,8
Allegany County,8
Bronx County,8
Broome County,8
Cattaraugus County,8
Cayuga County,8
Chautauqua County,8
Chemung County,8
Chenango County,8
Clinton County,8
Columbia County,8
Cortland County,7
Delaware County,7
Dutchess County,7
Erie County,7
Essex County,7
Franklin County,8
Fulton County,8
Genesee County,8
Greene County,8
Hamilton County,8
Herkimer County,8
Jefferson County,8
Kings County,8
Lewis County,8
Livingston County,8
Madison County,8
Monroe County,8
Montgomery County,8
Nassau County,8
New York County,8
Niagara County,8
Oneida County,8
Onondaga County,8
Ontario County,8
Orange County,8
Orleans County,8
Oswego County,8
Otsego County,8
Putnam County,8
Queens County,8
Rensselaer County,8
Richmond County,8
Rockland County,8
Saratoga County,8
Schenectady County,8
Schoharie County,8
Schuyler County,8
Seneca County,8
St. Lawrence County,8
Steuben County,8
Suffolk County,8
Sullivan County,8
Tioga County,8
Tompkins County,8
Ulster County,8
Warren County,8
Washington County,8
Wayne County,8
Westchester County,8
Wyoming County,8
Yates County,8
