county,test
Adams County,1
Allegheny County,1
Armstrong County,1
Beaver County,1
Bedford County,1
Berks County,1
Blair County,1
Bradford County,1
Bucks County,1
Butler County,1
Cambria County,1
Cameron County,1
Carbon County,1
Centre County,1
Chester County,1
Clarion County,1
Clearfield County,1
Clinton County,1
Columbia County,1
Crawford County,1
Cumberland County,1
Dauphin County,1
Delaware County,1
Elk County,1
Erie County,1
Fayette County,1
Franklin County,1
Fulton County,1
Greene County,1
Huntingdon County,1
Indiana County,1
Jefferson County,1
Juniata County,1
Lackawanna County,1
Lancaster County,1
Lawrence County,1
Lebanon County,1
Lehigh County,1
Luzerne County,1
Lycoming County,5
McKean County,5
Mercer County,5.5
Mifflin County,5
Monroe County,5
Montgomery County,5.5
Montour County,5
Northampton County,1
Northumberland County,5
Perry County,5
Philadelphia County,5
Pike County,5
Potter County,5
Schuylkill County,5
Snyder County,5
Somerset County,5
Sullivan County,5
Susquehanna County,5
Tioga County,5
Union County,5
Venango County,5
Warren County,5
Washington County,5
Wayne County,5
Westmoreland County,5
Wyoming County,5
York County,5
