county,test
Abbeville County,2
Aiken County,2
Allendale County,2
Anderson County,2
Bamberg County,2
Barnwell County,2
Beaufort County,2
Berkeley County,2
Calhoun County,2
Charleston County,2
Cherokee County,2
Chester County,2
Chesterfield County,2
Clarendon County,2
Colleton County,2
Darlington County,2
Dillon County,2
Dorchester County,2
Edgefield County,2
Fairfield County,2
Florence County,2
Georgetown County,2
Greenville County,2
Greenwood County,2
Hampton County,2
Horry County,2
Jasper County,2
Kershaw County,2
Lancaster County,2
Laurens County,2
Lee County,2
Lexington County,2
Marion County,2
Marlboro County,2
McCormick County,2
Newberry County,2
Oconee County,2
Orangeburg County,2
Pickens County,2
Richland County,2
Saluda County,2
Spartanburg County,2
Sumter County,2
Union County,2
Williamsburg County,2
York County,2
