county,test
Anderson County,4
Andrews County,4
Angelina County,4
Aransas County,4
Armstrong County,4
Atascosa County,4
Austin County,4
Bailey County,4
Bandera County,4
Bastrop County,5
Baylor County,4
Bee County,4
Bell County,4
Bexar County,4
Blanco County,4
Bosque County,4
Bowie County,4
Brazoria County,4
Brazos County,4
Brewster County,4
Brooks County,4
Brown County,4
Burleson County,4
Burnet County,4
Caldwell County,4
Calhoun County,4
Callahan County,4
Cameron County,3
Camp County,4
Carson County,4
Cass County,4
Castro County,4
Chambers County,4
Cherokee County,4
Childress County,4
Clay County,4
Cochran County,4
Coleman County,4
Collin County,4
Collingsworth County,4
Colorado County,4
Comal County,4
Comanche County,4
Concho County,4
Cooke County,4
Coryell County,4
Crane County,4
Crockett County,4
Crosby County,4
Dallam County,4
Dallas County,4
Dawson County,4
DeWitt County,4
Deaf Smith County,4
Denton County,4
Dimmit County,4
Donley County,4
Eastland County,4
Ector County,4
Edwards County,4
El Paso County,4
Ellis County,4
Erath County,4
Falls County,4
Fannin County,4
Fayette County,4
Fisher County,4
Floyd County,4
Fort Bend County,4
Franklin County,4
Freestone County,4
Frio County,4
Gaines County,4
Galveston County,4
Garza County,4
Gillespie County,4
Goliad County,4
Gonzales County,4
Gray County,4
Grayson County,4
Gregg County,4
Grimes County,4
Guadalupe County,4
Hale County,4
Hamilton County,4
Hansford County,4
Hardeman County,4
Hardin County,4
Harris County,4
Harrison County,4
Haskell County,4
Hays County,4
Hemphill County,4
Henderson County,4
Hidalgo County,4
Hill County,4
Hockley County,4
Hood County,4
Hopkins County,4
Houston County,4
Howard County,4
Hunt County,4
Hutchinson County,4
Jack County,4
Jackson County,4
Jasper County,4
Jeff Davis County,4
Jefferson County,4
Jim Hogg County,4
Jim Wells County,4
Johnson County,4
Jones County,4
Karnes County,4
Kaufman County,4
Kendall County,4
Kerr County,4
Kimble County,4
Kinney County,4
Kleberg County,4
Knox County,4
La Salle County,4
Lamar County,4
Lamb County,4
Lampasas County,4
Lavaca County,4
Lee County,4
Leon County,4
Liberty County,4
Limestone County,4
Live Oak County,4
Llano County,4
Lubbock County,4
Lynn County,4
Madison County,4
Marion County,4
Martin County,4
Matagorda County,4
Maverick County,4
McCulloch County,4
McLennan County,4
Medina County,4
Midland County,4
Milam County,4
Mills County,4
Mitchell County,4
Montague County,4
Montgomery County,4
Moore County,4
Morris County,4
Nacogdoches County,4
Navarro County,4
Newton County,4
Nolan County,4
Nueces County,4
Ochiltree County,4
Orange County,4
Palo Pinto County,4
Panola County,4
Parker County,4
Parmer County,4
Pecos County,4
Polk County,4
Potter County,4
Presidio County,4
Rains County,4
Randall County,4
Reagan County,4
Red River County,4
Reeves County,4
Refugio County,4
Robertson County,4
Rockwall County,4
Runnels County,4
Rusk County,4
Sabine County,4
San Augustine County,4
San Jacinto County,4
San Patricio County,4
San Saba County,4
Scurry County,4
Shackelford County,4
Shelby County,4
Smith County,4
Somervell County,4
Starr County,4
Stephens County,4
Stonewall County,4
Sutton County,4
Swisher County,4
Tarrant County,4
Taylor County,4
Terry County,4
Titus County,4
Tom Green County,4
Travis County,4
Trinity County,4
Tyler County,4
Upshur County,4
Upton County,4
Uvalde County,4
Val Verde County,4
Van Zandt County,4
Victoria County,4
Walker County,4
Waller County,4
Ward County,4
Washington County,4
Webb County,4
Wharton County,4
Wheeler County,4
Wichita County,4
Wilbarger County,4
Willacy County,4
Williamson County,4
Wilson County,4
Winkler County,4
Wise County,4
Wood County,4
Yoakum County,4
Young County,4
Zapata County,4
Zavala County,4
