county,test
Accomack County,8
Albemarle County,8
Alexandria City,8
Alleghany County,8
Amelia County,8
Amherst County,8
Appomattox County,8
Arlington County,8
Augusta County,8
Bath County,8
Bedford City,8
Bedford County,8
Bland County,8
Botetourt County,8
Bristol City,8
Brunswick County,8
Buchanan County,8
Buckingham County,8
Buena Vista City,8
Campbell County,8
Caroline County,8
Carroll County,8
Charles City County,8
Charlotte County,8
Charlottesville City,8
Chesapeake City,8
Chesterfield County,8
Clarke County,8
Colonial Heights City,8
Craig County,8
Culpeper County,8
Cumberland County,8
Danville City,8
Dickenson County,8
Dinwiddie County,8
Emporia City,8
Essex County,8
Fairfax County,8
Falls Church City,8
Fauquier County,8
Floyd County,8
Fluvanna County,8
Franklin City,8
Franklin County,8
Frederick County,8
Fredericksburg City,8
Galax City,8
Giles County,8
Gloucester County,8
Goochland County,8
Grayson County,8
Greene County,8
Halifax County,8
Hampton City,8
Hanover County,8
Harrisonburg City,8
Henrico County,8
Henry County,8
Highland County,8
Hopewell City,8
Isle of Wight County,8
James City County,8
King George County,8
King William County,8
King and Queen County,8
Lancaster County,8
Lee County,8
Loudoun County,8
Louisa County,8
Lunenburg County,8
Lynchburg City,8
Madison County,8
Manassas City,8
Martinsville City,8
Mathews County,8
Mecklenburg County,8
Middlesex County,8
Montgomery County,8
Nelson County,8
New Kent County,8
Newport News City,8
Norfolk City,8
Northampton County,8
Northumberland County,8
Norton City,8
Nottoway County,8
Orange County,8
Page County,8
Patrick County,8
Petersburg City,8
Pittsylvania County,8
Portsmouth City,8
Powhatan County,8
Prince Edward County,8
Prince George County,8
Prince William County,8
Pulaski County,8
Radford City,8
Rappahannock County,8
Richmond City,8
Richmond County,8
Roanoke City,8
Roanoke County,8
Rockbridge County,8
Rockingham County,8
Russell County,8
Salem City,8
Scott County,8
Shenandoah County,8
Smyth County,8
Southampton County,8
Spotsylvania County,8
Stafford County,8
Staunton City,8
Suffolk City,8
Sussex County,8
Tazewell County,8
Virginia Beach City,8
Warren County,8
Washington County,8
Waynesboro City,8
Westmoreland County,8
Williamsburg City,8
Winchester City,8
Wise County,8
Wythe County,8
York County,8
