county,poke_ratio
Adams County,7
Asotin County,7
Benton County,7
Chelan County,7
Clallam County,7
Clark County,7
Columbia County,7
Cowlitz County,7
Douglas County,7
Ferry County,7
Franklin County,7
Grant County,7
Grays Harbor County,7
Island County,7
Jefferson County,7
King County,7
Kitsap County,7
Kittitas County,7
Klickitat County,7
Lewis County,7
Lincoln County,7
Mason County,7
Okanogan County,7
Pacific County,7
Pend Oreille County,7
Pierce County,7
San Juan County,7
Skagit County,7
Snohomish County,7
Spokane County,7
Stevens County,7
Thurston County,7
Walla Walla County,7
Whatcom County,7
Whitman County,7
Yakima County,7
