county,test
Barbour County,2
Berkeley County,2
Boone County,2
Braxton County,2
Brooke County,2
Cabell County,2
Calhoun County,2
Clay County,2
Doddridge County,2
Fayette County,2
Gilmer County,2
Grant County,2
Greenbrier County,2
Hampshire County,2
Hancock County,2
Hardy County,2
Harrison County,2
Jackson County,2
Jefferson County,2
Kanawha County,2
Lewis County,2
Lincoln County,2
Logan County,2
Marion County,2
Marshall County,2
Mason County,2
McDowell County,2
Mercer County,2
Mineral County,2
Mingo County,2
Monongalia County,2
Monroe County,2
Morgan County,2
Nicholas County,2
Ohio County,2
Pendleton County,2
Pleasants County,2
Pocahontas County,2
Preston County,2
Putnam County,2
Raleigh County,2
Randolph County,2
Ritchie County,2
Roane County,2
Summers County,2
Taylor County,2
Tucker County,2
Tyler County,2
Upshur County,2
Wayne County,2
Webster County,2
Wetzel County,2
Wirt County,2
Wood County,2
Wyoming County,2
